22.11.24-22:00:00;2;0.408000;232.300003;6385.592773;6710.858887;300.584015;146.751999;22.11.24-21:55:04;6225.627930
22.11.24-22:01:00;2;2.328000;229.699997;6385.592773;6710.875000;300.584015;146.751999;22.11.24-21:55:04;6225.627930
22.11.24-22:02:00;2;2.307000;229.300003;6385.592773;6710.914062;300.584015;146.751999;22.11.24-22:01:26;6225.627930
22.11.24-22:03:00;2;2.349000;229.199997;6385.592773;6710.953125;300.584015;146.751999;22.11.24-22:01:26;6225.627930
22.11.24-22:04:00;2;2.419000;231.100006;6385.592773;6710.993164;300.584015;146.751999;22.11.24-22:01:26;6225.627930
22.11.24-22:05:00;2;2.441000;231.500000;6385.592773;6711.033203;300.584015;146.751999;22.11.24-22:01:26;6225.627930
22.11.24-22:06:00;2;2.444000;231.600006;6385.592773;6711.073242;300.584015;146.751999;22.11.24-22:05:04;6225.667969
22.11.24-22:07:00;2;2.492000;231.800003;6385.592773;6711.113770;300.584015;146.751999;22.11.24-22:05:04;6225.667969
22.11.24-22:08:00;2;2.488000;231.600006;6385.592773;6711.155762;300.584015;146.751999;22.11.24-22:05:04;6225.667969
22.11.24-22:09:00;2;2.483000;232.000000;6385.592773;6711.196777;300.584015;146.751999;22.11.24-22:05:04;6225.667969
22.11.24-22:10:00;2;2.461000;231.699997;6385.592773;6711.237793;300.584015;146.751999;22.11.24-22:09:58;6225.855957
22.11.24-22:11:00;2;2.446000;229.899994;6385.592773;6711.279785;300.584015;146.751999;22.11.24-22:09:58;6225.855957
22.11.24-22:12:00;2;2.430000;230.000000;6385.592773;6711.319824;300.584015;146.751999;22.11.24-22:09:58;6225.855957
22.11.24-22:13:00;2;2.440000;230.399994;6385.592773;6711.360840;300.584015;146.751999;22.11.24-22:09:58;6225.855957
22.11.24-22:14:00;2;2.449000;230.399994;6385.592773;6711.401855;300.584015;146.751999;22.11.24-22:09:58;6225.855957
22.11.24-22:15:00;2;2.419000;231.000000;6385.592773;6711.441895;300.584015;146.751999;22.11.24-22:09:58;6225.855957
22.11.24-22:16:00;2;0.569000;234.800003;6385.592773;6711.479980;300.584015;146.751999;22.11.24-22:09:58;6225.855957
22.11.24-22:17:00;2;0.573000;234.500000;6385.592773;6711.488770;300.584015;146.751999;22.11.24-22:16:54;6225.855957
22.11.24-22:18:00;2;0.634000;233.899994;6385.592773;6711.500000;300.584015;146.751999;22.11.24-22:16:54;6225.855957
22.11.24-22:19:00;2;0.724000;233.399994;6385.592773;6711.512207;300.584015;146.751999;22.11.24-22:16:54;6225.855957
22.11.24-22:20:00;2;0.727000;234.000000;6385.592773;6711.523926;300.584015;146.751999;22.11.24-22:19:59;6225.891113
00.00.00-00:00:00;0;0.000000;000.000000;0000;000000;0000.000000;000.000000;000.000000;00.00.00-00:00:00;0000.000000
